,Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Tow_Bar
175,177,TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,8,1,2004,8574,Petrol,110,1,Black,0,1600,5,4,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
928,932,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,55942,Petrol,110,1,Green,0,1600,5,4,5,85,1070,1,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
1010,1015,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,60,9,1999,36943,Petrol,110,0,Red,0,1600,5,4,5,85,1070,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
660,664,TOYOTA Corolla 2.0 SDN LINEA TERRA DSL 4/5-Doors,62,7,1999,112000,Diesel,72,0,Grey,0,2000,4,4,5,64,1135,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
618,622,TOYOTA Corolla 1.6 16V G6 2/3-Doors,64,5,1999,144000,CNG,110,1,Black,0,1600,3,4,6,72,1065,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0
742,746,TOYOTA Corolla 1.6 4/5-Doors,58,11,1999,82254,Petrol,110,0,Red,0,1600,5,4,5,69,1050,0,1,12,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
760,764,TOYOTA Corolla 1.3 LB LINEA TERRA 4/5-Doors,60,9,1999,80000,Petrol,86,0,Green,0,1300,5,4,5,19,1015,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
266,268,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,44,1,2001,49332,Petrol,110,1,Red,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
463,466, TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,47,10,2000,69000,Diesel,69,1,Blue,0,1900,5,4,5,185,1140,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
557,561,TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,54,3,2000,40325,Petrol,86,0,Red,0,1300,5,4,5,69,1045,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
